id,timestamp,player_name,stat_type,stat_line,opponent_team,predicted_outcome,confidence,explanation,actual_result,game_date,league
133,2026-05-14T20:38:25.300425,Naz Reid,3PM,1.5,San Antonio Spurs,UNDER,0.5802,"Naz Reid is averaging 1.8 3PM over the last 5 games and 1.5 over the last 10 games. Naz has exceeded the 1.5 line in 4 of the last 10 games. Naz averages 1.5 3PM against San Antonio Spurs historically. Contextually, Naz will be playing at home.",OVER,2026-05-15,NBA
134,2026-05-14T20:38:59.505028,Julius Randle,Points,16.5,San Antonio Spurs,OVER,0.6347,"Julius Randle is averaging 23.4 Points over the last 5 games and 20.1 over the last 10 games. Julius has exceeded the 16.5 line in 6 of the last 10 games. Julius averages 16.0 Points against San Antonio Spurs historically. Contextually, Julius will be playing at home. Julius's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-15,NBA
135,2026-05-14T20:39:05.970177,Julius Randle,Rebounds,6.5,San Antonio Spurs,UNDER,0.6356,"Julius Randle is averaging 5.2 Rebounds over the last 5 games and 5.5 over the last 10 games. Julius has exceeded the 6.5 line in 5 of the last 10 games. Julius averages 9.0 Rebounds against San Antonio Spurs historically. Contextually, Julius will be playing at home. Julius's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-15,NBA
136,2026-05-14T20:39:12.594965,Julius Randle,3PM,1.5,San Antonio Spurs,UNDER,0.7134,"Julius Randle is averaging 2.0 3PM over the last 5 games and 1.2 over the last 10 games. Julius has exceeded the 1.5 line in 3 of the last 10 games. Julius averages 0.0 3PM against San Antonio Spurs historically. Contextually, Julius will be playing at home.",UNDER,2026-05-15,NBA
137,2026-05-14T20:39:24.123731,Dylan Harper,Points,10.5,Minnesota Timberwolves,OVER,0.6078,"Dylan Harper is averaging 12.8 Points over the last 5 games and 13.3 over the last 10 games. Dylan has exceeded the 10.5 line in 6 of the last 10 games. Dylan averages 9.0 Points against Minnesota Timberwolves historically. Contextually, Dylan will be playing on the road.",OVER,2026-05-15,NBA
138,2026-05-14T20:39:33.379181,Dylan Harper,Rebounds,3.5,Minnesota Timberwolves,UNDER,0.5209,"Dylan Harper is averaging 3.8 Rebounds over the last 5 games and 3.5 over the last 10 games. Dylan has exceeded the 3.5 line in 4 of the last 10 games. Dylan averages 3.0 Rebounds against Minnesota Timberwolves historically. Contextually, Dylan will be playing on the road.",OVER,2026-05-15,NBA
139,2026-05-14T20:39:38.011237,Dylan Harper,3PM,0.5,Minnesota Timberwolves,OVER,0.6981,"Dylan Harper is averaging 1.2 3PM over the last 5 games and 1.3 over the last 10 games. Dylan has exceeded the 0.5 line in 6 of the last 10 games. Dylan averages 1.0 3PM against Minnesota Timberwolves historically. Contextually, Dylan will be playing on the road.",OVER,2026-05-15,NBA
140,2026-05-14T20:40:07.389422,Cade Cunningham,3PM,2.5,Cleveland Cavaliers,UNDER,0.7618,"Cade Cunningham is averaging 0.8 3PM over the last 5 games and 2.0 over the last 10 games. Cade has exceeded the 2.5 line in 2 of the last 10 games. Cade averages 0.7 3PM against Cleveland Cavaliers historically. Contextually, Cade will be playing on the road. Cade's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-15,NBA
141,2026-05-14T20:40:13.223218,Cade Cunningham,Assists,5.5,Cleveland Cavaliers,OVER,0.6494,"Cade Cunningham is averaging 8.0 Assists over the last 5 games and 10.1 over the last 10 games. Cade has exceeded the 5.5 line in 9 of the last 10 games. Cade averages 9.3 Assists against Cleveland Cavaliers historically. Contextually, Cade will be playing on the road.",OVER,2026-05-15,NBA
142,2026-05-14T20:40:17.248314,Cade Cunningham,Points,26.5,Cleveland Cavaliers,UNDER,0.8888,"Cade Cunningham is averaging 14.6 Points over the last 5 games and 17.1 over the last 10 games. Cade has exceeded the 26.5 line in 4 of the last 10 games. Cade averages 20.7 Points against Cleveland Cavaliers historically. Contextually, Cade will be playing on the road. Cade's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-15,NBA
143,2026-05-14T20:41:00.083245,James Harden,Assists,6.5,Detroit Pistons,OVER,0.5555,"James Harden is averaging 4.8 Assists over the last 5 games and 7.6 over the last 10 games. James has exceeded the 6.5 line in 7 of the last 10 games. James averages 7.0 Assists against Detroit Pistons historically. Contextually, James will be playing at home.",UNDER,2026-05-15,NBA
144,2026-05-14T20:41:06.650389,James Harden,Rebounds,4.5,Detroit Pistons,UNDER,0.6151,"James Harden is averaging 2.2 Rebounds over the last 5 games and 4.0 over the last 10 games. James has exceeded the 4.5 line in 5 of the last 10 games. James averages 6.0 Rebounds against Detroit Pistons historically. Contextually, James will be playing at home. James's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-15,NBA
145,2026-05-14T20:41:40.516670,Jaden McDaniels,Assists,2.5,San Antonio Spurs,UNDER,0.6519,"Jaden McDaniels is averaging 2.0 Assists over the last 5 games and 2.3 over the last 10 games. Jaden has exceeded the 2.5 line in 5 of the last 10 games. Jaden averages 3.0 Assists against San Antonio Spurs historically. Contextually, Jaden will be playing at home. Jaden's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-15,NBA
146,2026-05-14T20:41:44.458899,Jaden McDaniels,3PM,1.5,San Antonio Spurs,UNDER,0.6787,"Jaden McDaniels is averaging 1.4 3PM over the last 5 games and 1.3 over the last 10 games. Jaden has exceeded the 1.5 line in 3 of the last 10 games. Jaden averages 0.5 3PM against San Antonio Spurs historically. Contextually, Jaden will be playing at home.",OVER,2026-05-15,NBA
147,2026-05-14T20:42:19.281933,De'Aaron Fox,Assists,5.5,Minnesota Timberwolves,OVER,0.5183,"De'Aaron Fox is averaging 6.0 Assists over the last 5 games and 5.7 over the last 10 games. De'Aaron has exceeded the 5.5 line in 6 of the last 10 games. De'Aaron averages 12.0 Assists against Minnesota Timberwolves historically. Contextually, De'Aaron will be playing on the road. De'Aaron's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-15,NBA
148,2026-05-14T20:43:15.792534,Anthony Edwards,Points,26.5,San Antonio Spurs,UNDER,0.7052,"Anthony Edwards is averaging 21.6 Points over the last 5 games and 25.5 over the last 10 games. Anthony has exceeded the 26.5 line in 5 of the last 10 games. Anthony averages 39.0 Points against San Antonio Spurs historically. Contextually, Anthony will be playing at home. Anthony's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-15,NBA
149,2026-05-14T20:43:24.092477,Anthony Edwards,3PM,2.5,San Antonio Spurs,UNDER,0.5756,"Anthony Edwards is averaging 2.2 3PM over the last 5 games and 3.2 over the last 10 games. Anthony has exceeded the 2.5 line in 6 of the last 10 games. Anthony averages 5.0 3PM against San Antonio Spurs historically. Contextually, Anthony will be playing at home. Anthony's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-15,NBA
150,2026-05-14T20:43:37.602947,Stephon Castle,3PM,1.5,Minnesota Timberwolves,UNDER,0.578,"Stephon Castle is averaging 1.6 3PM over the last 5 games and 1.6 over the last 10 games. Stephon has exceeded the 1.5 line in 3 of the last 10 games. Stephon averages 1.0 3PM against Minnesota Timberwolves historically. Contextually, Stephon will be playing on the road.",OVER,2026-05-15,NBA
151,2026-05-14T20:43:43.058685,Stephon Castle,Assists,6.5,Minnesota Timberwolves,OVER,0.6944,"Stephon Castle is averaging 9.4 Assists over the last 5 games and 9.4 over the last 10 games. Stephon has exceeded the 6.5 line in 6 of the last 10 games. Stephon averages 7.0 Assists against Minnesota Timberwolves historically. Contextually, Stephon will be playing on the road.",UNDER,2026-05-15,NBA
152,2026-05-14T20:43:51.567756,Stephon Castle,Rebounds,5.5,Minnesota Timberwolves,OVER,0.5703,"Stephon Castle is averaging 7.4 Rebounds over the last 5 games and 6.6 over the last 10 games. Stephon has exceeded the 5.5 line in 4 of the last 10 games. Stephon averages 6.0 Rebounds against Minnesota Timberwolves historically. Contextually, Stephon will be playing on the road. Stephon's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-15,NBA
153,2026-05-14T20:43:57.953899,Stephon Castle,Points,16.5,Minnesota Timberwolves,UNDER,0.554,"Stephon Castle is averaging 16.8 Points over the last 5 games and 16.4 over the last 10 games. Stephon has exceeded the 16.5 line in 4 of the last 10 games. Stephon averages 9.5 Points against Minnesota Timberwolves historically. Contextually, Stephon will be playing on the road.",OVER,2026-05-15,NBA
154,2026-05-15T23:23:06.337936,Keldon Johnson,Points,8.5,Minnesota Timberwolves,OVER,0.6883,"Keldon Johnson is averaging 15.6 Points over the last 5 games and 14.8 over the last 10 games. Keldon has exceeded the 8.5 line in 7 of the last 10 games. No recent matchup data was found against Minnesota Timberwolves; the overall season average is used as a proxy. Contextually, Keldon will be playing on the road. Keldon's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-15,NBA
155,2026-05-15T23:23:27.490362,Keldon Johnson,Rebounds,3.5,Minnesota Timberwolves,OVER,0.6176,"Keldon Johnson is averaging 6.2 Rebounds over the last 5 games and 4.9 over the last 10 games. Keldon has exceeded the 3.5 line in 6 of the last 10 games. No recent matchup data was found against Minnesota Timberwolves; the overall season average is used as a proxy. Contextually, Keldon will be playing on the road. Keldon's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-15,NBA
156,2026-05-15T23:23:32.357600,Keldon Johnson,3PM,0.5,Minnesota Timberwolves,OVER,0.7019,"Keldon Johnson is averaging 0.8 3PM over the last 5 games and 1.2 over the last 10 games. Keldon has exceeded the 0.5 line in 6 of the last 10 games. No recent matchup data was found against Minnesota Timberwolves; the overall season average is used as a proxy. Contextually, Keldon will be playing on the road.",UNDER,2026-05-15,NBA
157,2026-05-18T02:11:21.367328,Stephon Castle,Points,16.5,Oklahoma City Thunder,UNDER,0.5618,"Stephon Castle is averaging 16.8 Points over the last 5 games and 16.4 over the last 10 games. Stephon has exceeded the 16.5 line in 4 of the last 10 games. Stephon averages 17.0 Points against Oklahoma City Thunder historically. Contextually, Stephon will be playing on the road.",OVER,2026-05-18,NBA
158,2026-05-18T02:11:35.450576,Stephon Castle,Rebounds,4.5,Oklahoma City Thunder,OVER,0.6615,"Stephon Castle is averaging 7.4 Rebounds over the last 5 games and 6.6 over the last 10 games. Stephon has exceeded the 4.5 line in 5 of the last 10 games. Stephon averages 5.0 Rebounds against Oklahoma City Thunder historically. Contextually, Stephon will be playing on the road. Stephon's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-18,NBA
159,2026-05-18T02:11:42.272512,Stephon Castle,Assists,6.5,Oklahoma City Thunder,OVER,0.7022,"Stephon Castle is averaging 9.4 Assists over the last 5 games and 9.4 over the last 10 games. Stephon has exceeded the 6.5 line in 6 of the last 10 games. Stephon averages 6.0 Assists against Oklahoma City Thunder historically. Contextually, Stephon will be playing on the road.",OVER,2026-05-18,NBA
160,2026-05-18T02:11:50.796235,Stephon Castle,3PM,1.5,Oklahoma City Thunder,UNDER,0.5368,"Stephon Castle is averaging 1.6 3PM over the last 5 games and 1.6 over the last 10 games. Stephon has exceeded the 1.5 line in 3 of the last 10 games. Stephon averages 1.5 3PM against Oklahoma City Thunder historically. Contextually, Stephon will be playing on the road.",UNDER,2026-05-18,NBA
161,2026-05-18T02:12:12.710147,Chet Holmgren,Points,16.5,San Antonio Spurs,UNDER,0.58,"Chet Holmgren is averaging 17.2 Points over the last 5 games and 15.8 over the last 10 games. Chet has exceeded the 16.5 line in 4 of the last 10 games. Chet averages 8.0 Points against San Antonio Spurs historically. Contextually, Chet will be playing at home.",UNDER,2026-05-18,NBA
162,2026-05-18T02:12:20.190343,Chet Holmgren,Rebounds,8.5,San Antonio Spurs,UNDER,0.6147,"Chet Holmgren is averaging 8.8 Rebounds over the last 5 games and 7.9 over the last 10 games. Chet has exceeded the 8.5 line in 7 of the last 10 games. Chet averages 10.0 Rebounds against San Antonio Spurs historically. Contextually, Chet will be playing at home.",UNDER,2026-05-18,NBA
163,2026-05-18T02:12:39.528693,Chet Holmgren,3PM,1.5,San Antonio Spurs,UNDER,0.6813,"Chet Holmgren is averaging 2.0 3PM over the last 5 games and 1.4 over the last 10 games. Chet has exceeded the 1.5 line in 2 of the last 10 games. Chet averages 0.0 3PM against San Antonio Spurs historically. Contextually, Chet will be playing at home.",OVER,2026-05-18,NBA
164,2026-05-18T02:12:56.920244,De'Aaron Fox,3PM,1.5,Oklahoma City Thunder,UNDER,0.6631,"De'Aaron Fox is averaging 2.0 3PM over the last 5 games and 1.3 over the last 10 games. De'Aaron has exceeded the 1.5 line in 4 of the last 10 games. De'Aaron averages 0.0 3PM against Oklahoma City Thunder historically. Contextually, De'Aaron will be playing on the road.",DNP,2026-05-18,NBA
165,2026-05-18T02:13:05.824753,De'Aaron Fox,Assists,5.5,Oklahoma City Thunder,OVER,0.5548,"De'Aaron Fox is averaging 6.0 Assists over the last 5 games and 5.7 over the last 10 games. De'Aaron has exceeded the 5.5 line in 6 of the last 10 games. De'Aaron averages 10.0 Assists against Oklahoma City Thunder historically. Contextually, De'Aaron will be playing on the road. De'Aaron's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",DNP,2026-05-18,NBA
166,2026-05-18T02:13:14.958568,De'Aaron Fox,Assists,3.5,Oklahoma City Thunder,OVER,0.7998,"De'Aaron Fox is averaging 6.0 Assists over the last 5 games and 5.7 over the last 10 games. De'Aaron has exceeded the 3.5 line in 9 of the last 10 games. De'Aaron averages 10.0 Assists against Oklahoma City Thunder historically. Contextually, De'Aaron will be playing on the road. De'Aaron's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",DNP,2026-05-18,NBA
167,2026-05-18T02:13:22.574928,De'Aaron Fox,Points,15.5,Oklahoma City Thunder,OVER,0.5534,"De'Aaron Fox is averaging 18.8 Points over the last 5 games and 16.0 over the last 10 games. De'Aaron has exceeded the 15.5 line in 4 of the last 10 games. De'Aaron averages 15.0 Points against Oklahoma City Thunder historically. Contextually, De'Aaron will be playing on the road. De'Aaron's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",DNP,2026-05-18,NBA
168,2026-05-18T02:13:39.945313,Ajay Mitchell,Points,12.5,San Antonio Spurs,UNDER,0.7107,"Ajay Mitchell is averaging 9.4 Points over the last 5 games and 10.2 over the last 10 games. Ajay has exceeded the 12.5 line in 5 of the last 10 games. Ajay averages 10.0 Points against San Antonio Spurs historically. Contextually, Ajay will be playing at home. Ajay's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-18,NBA
169,2026-05-18T02:14:01.534510,Ajay Mitchell,Rebounds,3.5,San Antonio Spurs,UNDER,0.6276,"Ajay Mitchell is averaging 2.0 Rebounds over the last 5 games and 2.8 over the last 10 games. Ajay has exceeded the 3.5 line in 3 of the last 10 games. Ajay averages 6.0 Rebounds against San Antonio Spurs historically. Contextually, Ajay will be playing at home. Ajay's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-18,NBA
170,2026-05-18T02:14:06.856427,Ajay Mitchell,Assists,3.5,San Antonio Spurs,UNDER,0.6372,"Ajay Mitchell is averaging 3.4 Assists over the last 5 games and 3.4 over the last 10 games. Ajay has exceeded the 3.5 line in 4 of the last 10 games. Ajay averages 4.0 Assists against San Antonio Spurs historically. Contextually, Ajay will be playing at home.",OVER,2026-05-18,NBA
171,2026-05-18T02:14:13.353014,Ajay Mitchell,3PM,0.5,San Antonio Spurs,OVER,0.6021,"Ajay Mitchell is averaging 0.8 3PM over the last 5 games and 0.9 over the last 10 games. Ajay has exceeded the 0.5 line in 7 of the last 10 games. Ajay averages 0.5 3PM against San Antonio Spurs historically. Contextually, Ajay will be playing at home.",UNDER,2026-05-18,NBA
172,2026-05-18T02:14:32.523388,Victor Wembanyama,Points,24.5,Oklahoma City Thunder,OVER,0.6299,"Victor Wembanyama is averaging 34.6 Points over the last 5 games and 29.5 over the last 10 games. Victor has exceeded the 24.5 line in 5 of the last 10 games. Victor averages 19.5 Points against Oklahoma City Thunder historically. Contextually, Victor will be playing on the road. Victor's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-18,NBA
173,2026-05-18T02:14:43.866214,Victor Wembanyama,Rebounds,12.5,Oklahoma City Thunder,UNDER,0.5062,"Victor Wembanyama is averaging 14.0 Rebounds over the last 5 games and 13.5 over the last 10 games. Victor has exceeded the 12.5 line in 4 of the last 10 games. Victor averages 10.5 Rebounds against Oklahoma City Thunder historically. Contextually, Victor will be playing on the road.",OVER,2026-05-18,NBA
174,2026-05-18T02:14:56.543403,Victor Wembanyama,Assists,2.5,Oklahoma City Thunder,OVER,0.6639,"Victor Wembanyama is averaging 4.0 Assists over the last 5 games and 4.0 over the last 10 games. Victor has exceeded the 2.5 line in 5 of the last 10 games. Victor averages 1.5 Assists against Oklahoma City Thunder historically. Contextually, Victor will be playing on the road.",OVER,2026-05-18,NBA
175,2026-05-18T02:15:03.720751,Victor Wembanyama,3PM,1.5,Oklahoma City Thunder,UNDER,0.6219,"Victor Wembanyama is averaging 2.0 3PM over the last 5 games and 1.5 over the last 10 games. Victor has exceeded the 1.5 line in 5 of the last 10 games. Victor averages 0.5 3PM against Oklahoma City Thunder historically. Contextually, Victor will be playing on the road.",UNDER,2026-05-18,NBA
176,2026-05-18T02:15:26.577391,Shai Gilgeous-Alexander,3PM,1.5,San Antonio Spurs,UNDER,0.5939,"Shai Gilgeous-Alexander is averaging 1.8 3PM over the last 5 games and 1.5 over the last 10 games. Shai has exceeded the 1.5 line in 3 of the last 10 games. Shai averages 1.0 3PM against San Antonio Spurs historically. Contextually, Shai will be playing at home.",OVER,2026-05-18,NBA
177,2026-05-18T02:15:33.091711,Shai Gilgeous-Alexander,Assists,6.5,San Antonio Spurs,UNDER,0.6081,"Shai Gilgeous-Alexander is averaging 7.2 Assists over the last 5 games and 6.5 over the last 10 games. Shai has exceeded the 6.5 line in 4 of the last 10 games. Shai averages 5.7 Assists against San Antonio Spurs historically. Contextually, Shai will be playing at home.",OVER,2026-05-18,NBA
178,2026-05-18T02:15:39.943013,Shai Gilgeous-Alexander,Rebounds,3.5,San Antonio Spurs,UNDER,0.5362,"Shai Gilgeous-Alexander is averaging 3.6 Rebounds over the last 5 games and 3.3 over the last 10 games. Shai has exceeded the 3.5 line in 5 of the last 10 games. Shai averages 4.7 Rebounds against San Antonio Spurs historically. Contextually, Shai will be playing at home.",UNDER,2026-05-18,NBA
179,2026-05-18T02:15:46.340756,Shai Gilgeous-Alexander,Points,29.5,San Antonio Spurs,UNDER,0.5405,"Shai Gilgeous-Alexander is averaging 28.0 Points over the last 5 games and 29.0 over the last 10 games. Shai has exceeded the 29.5 line in 5 of the last 10 games. Shai averages 29.7 Points against San Antonio Spurs historically. Contextually, Shai will be playing at home. Shai's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-18,NBA
180,2026-05-18T02:16:01.480008,Dylan Harper,Points,10.5,Oklahoma City Thunder,OVER,0.6158,"Dylan Harper is averaging 12.8 Points over the last 5 games and 13.3 over the last 10 games. Dylan has exceeded the 10.5 line in 6 of the last 10 games. Dylan averages 12.0 Points against Oklahoma City Thunder historically. Contextually, Dylan will be playing on the road.",OVER,2026-05-18,NBA
181,2026-05-18T02:16:09.728006,Dylan Harper,Rebounds,3.5,Oklahoma City Thunder,UNDER,0.5198,"Dylan Harper is averaging 3.8 Rebounds over the last 5 games and 3.5 over the last 10 games. Dylan has exceeded the 3.5 line in 4 of the last 10 games. Dylan averages 3.0 Rebounds against Oklahoma City Thunder historically. Contextually, Dylan will be playing on the road.",OVER,2026-05-18,NBA
182,2026-05-18T02:16:14.527813,Dylan Harper,Assists,2.5,Oklahoma City Thunder,OVER,0.6623,"Dylan Harper is averaging 3.6 Assists over the last 5 games and 3.9 over the last 10 games. Dylan has exceeded the 2.5 line in 8 of the last 10 games. Dylan averages 3.0 Assists against Oklahoma City Thunder historically. Contextually, Dylan will be playing on the road.",OVER,2026-05-18,NBA
183,2026-05-18T02:16:20.380539,Dylan Harper,3PM,0.5,Oklahoma City Thunder,OVER,0.7072,"Dylan Harper is averaging 1.2 3PM over the last 5 games and 1.3 over the last 10 games. Dylan has exceeded the 0.5 line in 6 of the last 10 games. Dylan averages 2.0 3PM against Oklahoma City Thunder historically. Contextually, Dylan will be playing on the road.",OVER,2026-05-18,NBA
184,2026-05-18T02:16:42.601624,Devin Vassell,3PM,2.5,Oklahoma City Thunder,UNDER,0.5648,"Devin Vassell is averaging 2.0 3PM over the last 5 games and 2.4 over the last 10 games. Devin has exceeded the 2.5 line in 3 of the last 10 games. Devin averages 1.7 3PM against Oklahoma City Thunder historically. Contextually, Devin will be playing on the road. Devin's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-18,NBA
185,2026-05-18T02:16:52.152538,Devin Vassell,Assists,2.5,Oklahoma City Thunder,UNDER,0.581,"Devin Vassell is averaging 2.2 Assists over the last 5 games and 2.5 over the last 10 games. Devin has exceeded the 2.5 line in 4 of the last 10 games. Devin averages 1.0 Assists against Oklahoma City Thunder historically. Contextually, Devin will be playing on the road. Devin's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-18,NBA
186,2026-05-18T02:16:57.257926,Devin Vassell,Rebounds,3.5,Oklahoma City Thunder,OVER,0.678,"Devin Vassell is averaging 4.6 Rebounds over the last 5 games and 5.3 over the last 10 games. Devin has exceeded the 3.5 line in 5 of the last 10 games. Devin averages 4.0 Rebounds against Oklahoma City Thunder historically. Contextually, Devin will be playing on the road.",OVER,2026-05-18,NBA
187,2026-05-18T02:17:10.344541,Devin Vassell,Points,11.5,Oklahoma City Thunder,OVER,0.5308,"Devin Vassell is averaging 13.0 Points over the last 5 games and 12.8 over the last 10 games. Devin has exceeded the 11.5 line in 5 of the last 10 games. Devin averages 9.0 Points against Oklahoma City Thunder historically. Contextually, Devin will be playing on the road. Devin's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-18,NBA
188,2026-05-18T02:17:29.357004,Julian Champagnie,Points,8.5,Oklahoma City Thunder,OVER,0.5871,"Julian Champagnie is averaging 9.6 Points over the last 5 games and 11.3 over the last 10 games. Julian has exceeded the 8.5 line in 6 of the last 10 games. Julian averages 8.0 Points against Oklahoma City Thunder historically. Contextually, Julian will be playing on the road.",OVER,2026-05-18,NBA
189,2026-05-18T02:17:38.596727,Julian Champagnie,Rebounds,4.5,Oklahoma City Thunder,OVER,0.6593,"Julian Champagnie is averaging 5.8 Rebounds over the last 5 games and 6.0 over the last 10 games. Julian has exceeded the 4.5 line in 5 of the last 10 games. Julian averages 5.0 Rebounds against Oklahoma City Thunder historically. Contextually, Julian will be playing on the road.",OVER,2026-05-18,NBA
190,2026-05-18T02:17:44.940715,Julian Champagnie,3PM,1.5,Oklahoma City Thunder,OVER,0.5966,"Julian Champagnie is averaging 1.8 3PM over the last 5 games and 2.3 over the last 10 games. Julian has exceeded the 1.5 line in 5 of the last 10 games. Julian averages 2.0 3PM against Oklahoma City Thunder historically. Contextually, Julian will be playing on the road.",OVER,2026-05-18,NBA
191,2026-05-18T02:19:24.662827,De'Aaron Fox,Rebounds,3.5,Oklahoma City Thunder,UNDER,0.5187,"De'Aaron Fox is averaging 3.2 Rebounds over the last 5 games and 3.5 over the last 10 games. De'Aaron has exceeded the 3.5 line in 3 of the last 10 games. De'Aaron averages 4.0 Rebounds against Oklahoma City Thunder historically. Contextually, De'Aaron will be playing on the road. De'Aaron's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",DNP,2026-05-18,NBA
192,2026-05-19T02:51:50.010134,Evan Mobley,Points,15.5,New York Knicks,OVER,0.531,"Evan Mobley is averaging 14.8 Points over the last 5 games and 17.6 over the last 10 games. Evan has exceeded the 15.5 line in 6 of the last 10 games. Evan averages 13.0 Points against New York Knicks historically. Contextually, Evan will be playing on the road.",UNDER,2026-05-19,NBA
193,2026-05-19T02:52:01.218961,Evan Mobley,Rebounds,8.5,New York Knicks,OVER,0.5119,"Evan Mobley is averaging 9.0 Rebounds over the last 5 games and 9.4 over the last 10 games. Evan has exceeded the 8.5 line in 5 of the last 10 games. Evan averages 8.0 Rebounds against New York Knicks historically. Contextually, Evan will be playing on the road.",OVER,2026-05-19,NBA
194,2026-05-19T02:52:07.935184,Evan Mobley,Assists,3.5,New York Knicks,UNDER,0.6044,"Evan Mobley is averaging 3.4 Assists over the last 5 games and 3.6 over the last 10 games. Evan has exceeded the 3.5 line in 4 of the last 10 games. Evan averages 2.0 Assists against New York Knicks historically. Contextually, Evan will be playing on the road. Evan's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",UNDER,2026-05-19,NBA
195,2026-05-19T02:52:12.976207,Evan Mobley,3PM,1.5,New York Knicks,UNDER,0.9268,"Evan Mobley is averaging 0.2 3PM over the last 5 games and 0.2 over the last 10 games. Evan has exceeded the 1.5 line in 1 of the last 10 games. Evan averages 0.5 3PM against New York Knicks historically. Contextually, Evan will be playing on the road.",OVER,2026-05-19,NBA
196,2026-05-19T02:52:51.235916,Jalen Brunson,3PM,2.5,Cleveland Cavaliers,UNDER,0.6808,"Jalen Brunson is averaging 1.8 3PM over the last 5 games and 1.8 over the last 10 games. Jalen has exceeded the 2.5 line in 4 of the last 10 games. Jalen averages 3.0 3PM against Cleveland Cavaliers historically. Contextually, Jalen will be playing at home.",UNDER,2026-05-19,NBA
197,2026-05-19T02:53:00.130461,Jalen Brunson,Assists,6.5,Cleveland Cavaliers,OVER,0.6102,"Jalen Brunson is averaging 8.6 Assists over the last 5 games and 8.0 over the last 10 games. Jalen has exceeded the 6.5 line in 5 of the last 10 games. Jalen averages 4.0 Assists against Cleveland Cavaliers historically. Contextually, Jalen will be playing at home. Jalen's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",UNDER,2026-05-19,NBA
198,2026-05-19T02:53:07.676449,Jalen Brunson,Rebounds,3.5,Cleveland Cavaliers,UNDER,0.6487,"Jalen Brunson is averaging 2.8 Rebounds over the last 5 games and 2.7 over the last 10 games. Jalen has exceeded the 3.5 line in 4 of the last 10 games. Jalen averages 1.0 Rebounds against Cleveland Cavaliers historically. Contextually, Jalen will be playing at home.",OVER,2026-05-19,NBA
199,2026-05-19T02:53:14.829163,Jalen Brunson,Points,27.5,Cleveland Cavaliers,UNDER,0.646,"Jalen Brunson is averaging 22.6 Points over the last 5 games and 24.3 over the last 10 games. Jalen has exceeded the 27.5 line in 3 of the last 10 games. Jalen averages 20.0 Points against Cleveland Cavaliers historically. Contextually, Jalen will be playing at home. Jalen's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",OVER,2026-05-19,NBA
200,2026-05-19T02:57:11.025760,Donovan Mitchell,Points,26.5,New York Knicks,UNDER,0.5332,"Donovan Mitchell is averaging 28.6 Points over the last 5 games and 26.2 over the last 10 games. Donovan has exceeded the 26.5 line in 4 of the last 10 games. Donovan averages 23.0 Points against New York Knicks historically. Contextually, Donovan will be playing on the road.",OVER,2026-05-19,NBA
201,2026-05-19T02:57:22.535660,Donovan Mitchell,Rebounds,4.5,New York Knicks,OVER,0.5555,"Donovan Mitchell is averaging 5.8 Rebounds over the last 5 games and 5.2 over the last 10 games. Donovan has exceeded the 4.5 line in 5 of the last 10 games. Donovan averages 5.0 Rebounds against New York Knicks historically. Contextually, Donovan will be playing on the road. Donovan's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",OVER,2026-05-19,NBA
